ORDER_ID,MONTH_KEY,CUSTOMER_SEGMENT,TOTAL_REVENUE_USD,ITEM_COUNT
ORD_2026_001,2026-01,Enterprise,12450.00,15
ORD_2026_002,2026-01,Mid-Market,3400.50,4
ORD_2026_003,2026-01,SMB,850.25,2
ORD_2026_004,2026-01,Enterprise,9100.00,10
ORD_2026_005,2026-01,Consumer,120.75,1
ORD_2026_006,2026-02,Enterprise,15300.00,18
ORD_2026_007,2026-02,Mid-Market,2900.00,3
ORD_2026_008,2026-02,SMB,1100.50,3
ORD_2026_009,2026-02,Consumer,450.00,2
ORD_2026_010,2026-02,Enterprise,8750.00,9
ORD_2026_011,2026-03,Enterprise,11200.00,12
ORD_2026_012,2026-03,Mid-Market,4100.00,5
ORD_2026_013,2026-03,SMB,950.00,2
ORD_2026_014,2026-03,Consumer,299.99,1
ORD_2026_015,2026-03,Enterprise,14100.00,16
ORD_2026_016,2026-04,Enterprise,13450.00,14
ORD_2026_017,2026-04,Mid-Market,3200.50,4
ORD_2026_018,2026-04,SMB,750.25,1
ORD_2026_019,2026-04,Enterprise,9900.00,11
ORD_2026_020,2026-04,Consumer,180.75,1
ORD_2026_021,2026-05,Enterprise,16300.00,20
ORD_2026_022,2026-05,Mid-Market,2700.00,3
ORD_2026_023,2026-05,SMB,1300.50,4
ORD_2026_024,2026-05,Consumer,550.00,2
ORD_2026_025,2026-05,Enterprise,7750.00,8
ORD_2026_026,2026-06,Enterprise,12450.00,15
ORD_2026_027,2026-06,Mid-Market,3400.50,4
ORD_2026_028,2026-06,SMB,850.25,2
ORD_2026_029,2026-06,Enterprise,9100.00,10
ORD_2026_030,2026-06,Consumer,120.75,1
ORD_2026_031,2026-07,Enterprise,15300.00,18
ORD_2026_032,2026-07,Mid-Market,2900.00,3
ORD_2026_033,2026-07,SMB,1100.50,3
ORD_2026_034,2026-07,Consumer,450.00,2
ORD_2026_035,2026-07,Enterprise,8750.00,9
ORD_2026_036,2026-08,Enterprise,11200.00,12
ORD_2026_037,2026-08,Mid-Market,4100.00,5
ORD_2026_038,2026-08,SMB,950.00,2
ORD_2026_039,2026-08,Consumer,299.99,1
ORD_2026_040,2026-08,Enterprise,14100.00,16
ORD_2026_041,2026-09,Enterprise,13450.00,14
ORD_2026_042,2026-09,Mid-Market,3200.50,4
ORD_2026_043,2026-09,SMB,750.25,1
ORD_2026_044,2026-09,Enterprise,9900.00,11
ORD_2026_045,2026-09,Consumer,180.75,1
ORD_2026_046,2026-10,Enterprise,16300.00,20
ORD_2026_047,2026-10,Mid-Market,2700.00,3
ORD_2026_048,2026-10,SMB,1300.50,4
ORD_2026_049,2026-10,Consumer,550.00,2
ORD_2026_050,2026-10,Enterprise,7750.00,8
ORD_2026_051,2026-01,Enterprise,14500.00,16
ORD_2026_052,2026-01,Mid-Market,3100.00,4
ORD_2026_053,2026-01,SMB,900.00,2
ORD_2026_054,2026-01,Consumer,150.00,1
ORD_2026_055,2026-02,Enterprise,11000.00,11
ORD_2026_056,2026-02,Mid-Market,4200.00,5
ORD_2026_057,2026-02,SMB,800.00,2
ORD_2026_058,2026-02,Consumer,250.00,1
ORD_2026_059,2026-03,Enterprise,13500.00,15
ORD_2026_060,2026-03,Mid-Market,3300.00,4
ORD_2026_061,2026-03,SMB,700.00,1
ORD_2026_062,2026-03,Consumer,190.00,1
ORD_2026_063,2026-04,Enterprise,16500.00,21
ORD_2026_064,2026-04,Mid-Market,2600.00,3
ORD_2026_065,2026-04,SMB,1400.00,4
ORD_2026_066,2026-04,Consumer,600.00,2
ORD_2026_067,2026-05,Enterprise,7900.00,8
ORD_2026_068,2026-05,Mid-Market,3500.00,4
ORD_2026_069,2026-05,SMB,880.00,2
ORD_2026_070,2026-05,Enterprise,9300.00,10
ORD_2026_071,2026-06,Consumer,130.00,1
ORD_2026_072,2026-06,Enterprise,15500.00,19
ORD_2026_073,2026-06,Mid-Market,2800.00,3
ORD_2026_074,2026-06,SMB,1200.00,3
ORD_2026_075,2026-06,Consumer,400.00,2
ORD_2026_076,2026-07,Enterprise,8900.00,9
ORD_2026_077,2026-07,Mid-Market,4000.00,5
ORD_2026_078,2026-07,SMB,920.00,2
ORD_2026_079,2026-07,Consumer,310.00,1
ORD_2026_080,2026-07,Enterprise,14300.00,17
ORD_2026_081,2026-08,Enterprise,13600.00,14
ORD_2026_082,2026-08,Mid-Market,3000.00,4
ORD_2026_083,2026-08,SMB,720.00,1
ORD_2026_084,2026-08,Enterprise,9700.00,11
ORD_2026_085,2026-08,Consumer,170.00,1
ORD_2026_086,2026-09,Enterprise,16100.00,19
ORD_2026_087,2026-09,Mid-Market,2900.00,3
ORD_2026_088,2026-09,SMB,1350.00,4
ORD_2026_089,2026-09,Consumer,520.00,2
ORD_2026_090,2026-09,Enterprise,7600.00,8
ORD_2026_091,2026-10,Enterprise,12600.00,15
ORD_2026_092,2026-10,Mid-Market,3500.00,4
ORD_2026_093,2026-10,SMB,820.00,2
ORD_2026_094,2026-10,Enterprise,9200.00,10
ORD_2026_095,2026-10,Consumer,140.00,1
ORD_2026_096,2026-01,Enterprise,15100.00,18
ORD_2026_097,2026-01,Mid-Market,2750.00,3
ORD_2026_098,2026-01,SMB,1150.00,3
ORD_2026_099,2026-01,Consumer,420.00,2
ORD_2026_100,2026-01,Enterprise,8900.00,9
